Event,FSC-H,SSC-H,Mouse IgG1 FITC::FL1-H,Mouse IgG2a PE::FL2-H,FL3-H,FL1-A,FL1-W
3477,1113.9739,572.54877,6.0975623,6.152654,1113.9739,706,201
3478,23.927992,2.226672,5.9352293,3.3982084,23.927992,89,198
3479,637.8044,69.15821,3.4289112,3.4598916,637.8044,471,137
3480,41.046986,2.2670898,4.8260713,2.0351374,41.046986,91,175
3481,29.42727,2.3290966,2.3290966,1.7943462,29.42727,94,94
3482,1794.3462,81.3123,6.152654,7.8438854,1794.3462,489,202
3483,486.96753,7.2339416,4.6138396,7.635061,486.96753,220,170
3484,45.315838,2.5028653,3.1622777,1.5124725,45.315838,102,128
3485,100.9035,3.4598916,4.9580684,3.4598916,100.9035,138,178
3486,25.25479,1.7623564,3.619043,1.9282185,25.25479,63,143
3487,643.56696,42.9351,3.5226946,6.152654,643.56696,418,140
3488,513.96967,319.0849,3.854229,5.327979,513.96967,641,150
3489,28.90264,1.9988548,3.2487683,1.9282185,28.90264,77,131
3490,43.714447,1.7943462,5.093675,1.2079008,43.714447,65,181
3491,25.482967,1.9109529,4.655526,2.7138994,25.482967,72,171
3492,743.17957,947.4635,5.1396966,4.697589,743.17957,762,182
3493,98.217186,2.9693148,5.327979,3.3677802,98.217186,121,186
3494,1175.7433,15.820447,3.1622777,12.521497,1175.7433,307,128
3495,106.498566,2.942727,6.978306,3.4598916,106.498566,120,216
3496,121.88142,2.8902638,8.058422,1.2980196,121.88142,118,232
3497,567.4221,365.17413,3.7855153,4.913673,567.4221,656,148
3498,2090.8,685.3896,5.5730605,5.5231586,2090.8,726,191
3499,736.525,187.68843,2.838736,5.002865,736.525,582,116
3500,44.507942,2.0169146,2.3082416,2.9961426,44.507942,78,93
3501,1154.782,1730.937,6.7925253,5.674221,1154.782,829,213
3502,339.82083,3.889052,3.9954205,3.854229,339.82083,151,154
3503,49.58068,2.3927991,2.7631614,3.6517413,49.58068,97,113
3504,91.39817,2.9961426,3.889052,1.7782794,91.39817,122,151
3505,523.29913,50.028645,6.6714272,1.8768843,523.29913,435,211
3506,56.74221,2.5482967,4.104698,2.3927991,56.74221,104,157
3507,1103.9991,763.5061,2.6895988,5.4737034,1103.9991,738,110
3508,1084.317,19.282185,2.8133175,7.2339416,1084.317,329,115
3509,798.6266,17.943462,5.5730605,8.278826,798.6266,321,191
3510,51.39697,2.9693148,4.0315194,3.5226946,51.39697,121,155
3511,289.0264,313.3962,2.8902638,2.6416483,289.0264,639,118
3512,9.389798,2.6895988,4.2550654,2.6895988,9.389798,110,161
3513,27.384197,2.3290966,2.8643842,3.6517413,27.384197,94,117
3514,1610.7615,31.622776,5.1861343,4.2550654,1610.7615,384,183
3515,572.54877,199.88548,4.1417847,4.2935104,572.54877,589,158
3516,31.339622,1.893842,2.3290966,1.730937,31.339622,71,94
3517,81.3123,2.7881267,4.531584,6.152654,81.3123,114,168
3518,532.7979,10.7460785,2.838736,10.09035,532.7979,264,116
3519,85.05258,3.1622777,4.2550654,2.3713737,85.05258,128,161
3520,55.730602,2.7631614,4.531584,3.0505278,55.730602,113,168
3521,69.78306,3.307739,9.910459,2.7881267,69.78306,133,255
3522,2996.1428,5048.066,4.2935104,3.3982084,2996.1428,948,162
3523,770.4044,222.6672,3.4598916,5.7254877,770.4044,601,138
3524,22.06734,1.7782794,3.5226946,1.8105582,22.06734,64,140
3525,2665.5156,1263.4629,4.655526,8.505259,2665.5156,794,171
3526,20.351376,1.730937,3.6847348,2.7138994,20.351376,61,145
3527,51.861343,2.2467902,5.093675,1.1341944,51.861343,90,181
3528,1860.0784,1625.3148,6.5524883,7.1049743,1860.0784,822,209
3529,1333.5215,410.46985,5.5730605,4.7400317,1333.5215,669,191
3530,572.54877,10.554496,6.264335,22.6709,572.54877,262,204
3531,557.306,119.7085,1.6399996,4.104698,557.306,532,55
3532,1000,192.82185,3.889052,5.5231586,1000,585,151
3533,21.287518,1.963219,3.3376248,2.9961426,21.287518,75,134
3534,1567.8788,478.28583,4.450794,4.655526,1567.8788,686,166
3535,1420.1812,1472.2065,3.6847348,7.4317956,1420.1812,811,145
3536,53.761173,2.2670898,1.8600785,3.0505278,53.761173,91,69
3537,24.804544,1.730937,3.4598916,2.4804544,24.804544,61,138
3538,2090.8,3684.7349,7.9147553,5.093675,2090.8,913,230
3539,973.3774,425.50656,3.4289112,6.152654,973.3774,673,137
3540,42.550655,2.3713737,4.869675,2.8133175,42.550655,96,176
3541,679.2525,170.00777,4.3714447,3.023213,679.2525,571,164
3542,37.180267,2.226672,2.6179945,2.6416483,37.180267,89,107
3543,259.45526,9821.719,37.516193,27.881268,259.45526,1022,403
3544,482.60715,327.8121,3.4598916,4.104698,482.60715,644,138
3545,1826.9167,1197.0851,6.264335,5.2802715,1826.9167,788,204
3546,5623.413,9821.719,5.0480657,10,5623.413,1022,180
3547,35.866375,1.5963385,3.1622777,2.4144182,35.866375,52,128
3548,56.23413,3.2487683,5.1861343,3.619043,56.23413,131,183
3549,1669.7684,567.4221,5.0480657,5.674221,1669.7684,705,180
3550,22.875732,1.9988548,2.7384195,3.491152,22.875732,77,112
3551,620.82434,165.4817,2.7631614,5.4246907,620.82434,568,113
3552,22.06734,1.893842,1.9988548,2.0908,22.06734,71,77
3553,873.7883,5.8820844,3.0780895,9.821719,873.7883,197,125
3554,29.163776,2.0351374,1.9456401,1.7943462,29.163776,79,74
3555,1165.2155,333.76248,3.1622777,3.6517413,1165.2155,646,128
3556,500.28647,12.521497,5.0480657,11.341944,500.28647,281,180
3557,1218.8142,1684.8549,3.2487683,6.43567,1218.8142,826,131
3558,1639.9996,145.90242,4.7400317,4.697589,1639.9996,554,173
3559,736.525,31.339622,7.566695,6.5524883,736.525,383,225
3560,421.6965,16.253149,4.9580684,6.152654,421.6965,310,178
3561,43.32302,2.3082416,2.226672,3.5226946,43.32302,93,89
3562,649.38165,6.152654,5.1861343,8.659643,649.38165,202,183
3563,557.306,248.04544,4.913673,3.6847348,557.306,613,177
3564,1055.4496,7104.974,39.241898,25.028654,1055.4496,986,408
3565,17.782795,1.4722066,1.0181518,1.9456401,17.782795,43,2
3566,504.80658,205.35251,4.9580684,1.6399996,504.80658,592,178
3567,504.80658,14.989297,5.8820844,13.94862,504.80658,301,197
3568,21.869747,1.893842,1.5538398,4.7828584,21.869747,71,49
3569,679.2525,7.8438854,5.232991,9.560239,679.2525,229,184
3570,21.096905,1.730937,1.5538398,1,21.096905,61,49
3571,375.16193,9910.459,82.78826,381.97174,375.16193,1023,491
3572,184.3423,3.889052,4.0679445,2.6655157,184.3423,151,156
3573,39.59645,2.4804544,6.43567,1.0181518,39.59645,101,207
3574,39.954205,1.7000777,2.3290966,2.1096904,39.954205,59,94
3575,72.33942,2.8643842,1134.1945,1.0273508,72.33942,117,782
3576,18.600784,4.531584,1.9456401,2.6895988,18.600784,168,74
3577,34.289112,2.1673923,3.0780895,2.0908,34.289112,86,125
3578,982.1719,224.67902,3.889052,5.327979,982.1719,602,151
3579,19.282185,1.5820447,1.6107615,3.1622777,19.282185,51,53
3580,679.2525,79.14755,2.35014,4.179206,679.2525,486,95
3581,2838.736,5376.1177,3.619043,5.002865,2838.736,955,143
3582,756.66956,805.84216,4.179206,6.0975623,756.66956,744,159
3583,30.23213,1.7623564,3.4289112,3.9241898,30.23213,63,137
3584,9910.459,17.943462,19.282185,10.554496,9910.459,321,329
3585,80.58422,3.2487683,3.3376248,2.4144182,80.58422,131,134
3586,71.69168,2.3082416,4.216965,2.0169146,71.69168,93,160
3587,2890.264,9389.798,5.2802715,5.4737034,2890.264,1017,185
3588,685.3896,8.13123,5.232991,19.4564,685.3896,233,184
3589,736.525,165.4817,2.7138994,6.7317038,736.525,568,111
3590,1055.4496,593.52295,3.3982084,4.3714447,1055.4496,710,136
3591,45.315838,2.4362326,1.3823723,2.5482967,45.315838,99,36
3592,2147.985,5232.991,7.1049743,5.2802715,2147.985,952,218
3593,964.6616,8.659643,1.9456401,7.1049743,964.6616,240,74
3594,1309.7473,437.14447,6.8538957,4.697589,1309.7473,676,214
3595,30.780895,2.4144182,3.9954205,1.009035,30.780895,98,154
3596,42.9351,2.6179945,2.1096904,1,42.9351,107,83
3597,513.96967,252.5479,4.913673,3.5866377,513.96967,615,177
3598,9646.616,3190.8489,7.77365,11.240387,9646.616,897,228
3599,46.55526,2.2467902,3.1622777,2.3290966,46.55526,90,128
3600,33.376247,2.1673923,1.7943462,3.5226946,33.376247,86,65
3601,469.75888,3.5545223,1.6548171,2.5254788,469.75888,141,56
3602,572.54877,7.2993007,5.0480657,4.0315194,572.54877,221,180
3603,1321.5809,777.36505,4.4910073,6.43567,1321.5809,740,167
3604,1407.4647,406.79443,5.232991,3.854229,1407.4647,668,184
3605,1045.9989,938.9798,4.7828584,2.838736,1045.9989,761,174
3606,14.330126,1.394862,1.1652155,1.485508,14.330126,37,17
3607,1298.0197,850.5258,4.913673,5.1861343,1298.0197,750,177
3608,1218.8142,1843.423,6.0975623,7.36525,1218.8142,836,201
3609,22.26672,1.7623564,2.9961426,1.9282185,22.26672,63,122
3610,107.460785,3.3376248,5.4737034,1.843423,107.460785,134,189
3611,38.89052,2.4804544,4.9580684,4.410941,38.89052,101,178
3612,38.197174,1.6548171,2.1869748,2.4362326,38.197174,56,87
3613,21.47985,2.1096904,1.8105582,3.3677802,21.47985,83,66
3614,441.09412,194.56401,4.2550654,7.566695,441.09412,586,161
3615,1018.15173,276.31613,4.8260713,4.9580684,1018.15173,625,175
3616,4293.5103,2665.5156,5.232991,6.0975623,4293.5103,877,184
3617,27.138994,1.7782794,1.9456401,2.053525,27.138994,64,74
3618,88.168304,2.6655157,4.1417847,3.4598916,88.168304,109,158
3619,20.908,1.5399265,1.2980196,2.3927991,20.908,48,29
3620,2350.1401,6493.8164,5.9888544,7.498942,2350.1401,976,199
3621,333.76248,3.9954205,2.5713208,6.915821,333.76248,154,105
3622,28.38736,1.7943462,2.8902638,2.1869748,28.38736,65,118
3623,15.538399,1.7465761,1.5678788,1.4989296,15.538399,62,50
3624,19.282185,1.4989296,2.147985,2.0351374,19.282185,45,85
3625,2641.6484,5935.2295,4.9580684,3.619043,2641.6484,966,178
3626,667.1427,105.54496,2.6416483,5.1396966,667.1427,518,108
3627,1321.5809,14.4595995,6.8538957,7.498942,1321.5809,297,214
3628,230.82416,224.67902,3.9954205,6.7925253,230.82416,602,154
3629,28.133175,1.9988548,2.0908,2.1287518,28.133175,77,82
3630,77.7365,2.8643842,4.7828584,4.0315194,77.7365,117,174
3631,637.8044,14.4595995,5.5231586,10.181518,637.8044,297,190
3632,19.809568,1.7782794,1.5820447,3.2781212,19.809568,64,51
3633,685.3896,143.30125,3.5226946,3.491152,685.3896,552,140
3634,13.94862,1.893842,3.0780895,2.838736,13.94862,71,125
3635,46.55526,1.9109529,1.963219,2.3082416,46.55526,72,75
3636,461.38397,133.35214,2.8902638,4.6138396,461.38397,544,118
3637,25.482967,1.9109529,4.332302,3.959645,25.482967,72,163
3638,37.180267,2.4804544,4.2935104,4.104698,37.180267,101,162
3639,429.351,196.3219,3.9954205,6.61169,429.351,587,154
3640,22.467901,2.1096904,2.287573,1.5678788,22.467901,83,92
3641,1998.8549,593.52295,4.104698,4.0679445,1998.8549,710,157
3642,45.315838,1.9988548,1.3577272,1.1547819,45.315838,77,34
3643,28.38736,1.8105582,4.2550654,3.4289112,28.38736,66,161
3644,48.260715,1.730937,2.0720787,1.9456401,48.260715,61,81
3645,25.028654,2.0351374,6.2082434,3.2487683,25.028654,79,203
3646,1843.423,220.6734,6.61169,4.0679445,1843.423,600,210
3647,20.53525,1.8768843,4.531584,1.4330126,20.53525,70,168
3648,922.23956,214.79851,3.3376248,5.002865,922.23956,597,134
3649,582.9415,166.97684,2.6655157,5.4737034,582.9415,569,109
3650,352.26947,4.410941,5.3761177,3.307739,352.26947,165,187
3651,491.3673,248.04544,4.216965,6.4938164,491.3673,613,160
3652,1715.4379,3.5866377,17.30937,9.139817,1715.4379,142,317
3653,43.714447,2.35014,4.2935104,1.0181518,43.714447,95,162
3654,729.93005,8.896491,4.6138396,9.821719,729.93005,243,170
3655,67.92525,2.6416483,4.655526,2.4804544,67.92525,108,171
3656,69.78306,2.9693148,4.2935104,2.1287518,69.78306,121,162
3657,54.24691,3.1339622,5.4737034,2.35014,54.24691,127,189
3658,48.260715,2.2467902,1.5963385,3.6517413,48.260715,90,52
3659,29.42727,2.4362326,4.216965,4.572527,29.42727,99,160
3660,2617.9946,4740.0317,9.222396,6.7925253,2617.9946,941,247
3661,59.888542,3.1339622,5.5730605,2.8643842,59.888542,127,191
3662,1274.8784,13.699943,5.9352293,8.659643,1274.8784,291,198
3663,26.416483,1.7154379,2.8902638,2.6655157,26.416483,60,118
3664,24.804544,1.4989296,4.410941,1.9809568,24.804544,45,165
3665,723.39417,637.8044,4.8260713,5.9352293,723.39417,718,175
3666,1567.8788,582.9415,2.3082416,8.058422,1567.8788,708,93
3667,1045.9989,2525.479,2.8902638,4.104698,1045.9989,871,118
3668,1567.8788,177.82794,4.869675,3.190849,1567.8788,576,176
3669,28.90264,2.0908,2.287573,1.6107615,28.90264,82,92
3670,552.31586,81.3123,3.4598916,4.7400317,552.31586,489,138
3671,873.7883,1459.0242,4.655526,4.8260713,873.7883,810,171
3672,199.88548,3.0780895,4.572527,5.232991,199.88548,125,169
3673,153.99265,2.7631614,2.5482967,5.674221,153.99265,113,104
3674,122.98262,3.3677802,3.5866377,2.7138994,122.98262,135,142
3675,81.3123,2.3927991,4.216965,2.2067342,81.3123,97,160
3676,1998.8549,1175.7433,5.7254877,5.0480657,1998.8549,786,194
3677,34.598915,2.3290966,2.7138994,2.4144182,34.598915,94,111
3678,691.5821,406.79443,3.9954205,3.751619,691.5821,668,154
3679,239.27992,151.24725,3.7855153,3.190849,239.27992,558,148
3680,50.480656,2.2670898,6.6714272,6.042964,50.480656,91,211
3681,35.545223,1.9109529,1.7782794,2.226672,35.545223,72,64
3682,2226.672,1715.4379,5.002865,8.896491,2226.672,828,179
3683,22.6709,1.8768843,4.9580684,2.1673923,22.6709,70,178
3684,643.56696,36.19043,7.1049743,6.61169,643.56696,399,218
3685,661.169,152.61378,3.7180266,1.3699943,661.169,559,146
3686,30.780895,1.7154379,3.1059003,1.1039991,30.780895,60,126
3687,1321.5809,873.7883,2.8133175,5.623413,1321.5809,753,115
3688,1762.3564,7041.355,4.8260713,4.869675,1762.3564,985,175
3689,32.196785,1.8269167,2.0351374,2.0169146,32.196785,67,79
3690,26.655157,1.9282185,5.0480657,2.7384195,26.655157,73,180
3691,336.778,421.6965,2.6895988,4.450794,336.778,672,110
3692,86.596436,2.9163775,3.5226946,1.084317,86.596436,119,140
3693,151.24725,21.869747,2.8133175,1.1757432,151.24725,343,115
3694,80.58422,2.226672,2.5028653,2.053525,80.58422,89,102
3695,124.09377,25.028654,1.6253148,5.9888544,124.09377,358,54
3696,1498.9297,14.074647,4.104698,9.910459,1498.9297,294,157
3697,23.713737,1.5820447,1.5399265,1.4201812,23.713737,51,48
3698,1103.9991,31.622776,7.041355,7.2339416,1103.9991,384,217
3699,24.144182,1.8600785,3.619043,3.8197176,24.144182,69,143
3700,35.545223,1.9456401,1.5399265,1.5820447,35.545223,74,48
3701,889.6491,486.96753,5.777218,3.3982084,889.6491,688,195
3702,87.37884,3.1622777,4.9580684,3.023213,87.37884,128,178
3703,2035.1375,355.45224,4.450794,5.8294153,2035.1375,653,166
3704,31.339622,1.7943462,2.147985,1.0181518,31.339622,65,85
3705,710.49744,500.28647,3.307739,3.7180266,710.49744,691,133
3706,1009.03503,2287.5732,4.2935104,6.7925253,1009.03503,860,162
3707,649.38165,2371.3738,2.3082416,3.5866377,649.38165,864,93
3708,982.1719,1998.8549,4.6138396,4.697589,982.1719,845,170
3709,3050.5278,5424.691,7.704044,8.9768715,3050.5278,956,227
3710,2371.3738,7986.2656,4.410941,2.942727,2371.3738,999,165
3711,319.0849,9474.636,37.855152,29.42727,319.0849,1018,404
3712,697.83057,116.521545,5.9888544,5.623413,697.83057,529,199
3713,21.287518,1.8768843,3.0780895,1.843423,21.287518,70,125
3714,67.92525,2.8643842,2.6895988,2.35014,67.92525,117,110
3715,523.29913,36.84735,2.7384195,6.915821,523.29913,401,112
3716,70.41355,2.2467902,4.2935104,2.1673923,70.41355,90,162
3717,1134.1945,2763.1614,5.8820844,3.7855153,1134.1945,881,197
3718,777.36505,486.96753,2.9693148,2.6179945,777.36505,688,121
3719,1998.8549,17.943462,7.635061,16.399996,1998.8549,321,226
3720,437.14447,110.39992,2.6179945,5.327979,437.14447,523,107
3721,956.0239,399.54205,3.5226946,4.3714447,956.0239,666,140
3722,667.1427,93.057205,3.023213,3.1622777,667.1427,504,123
3723,44.507942,2.3927991,3.889052,2.3927991,44.507942,97,151
3724,474.00317,6.43567,4.697589,4.179206,474.00317,207,172
3725,930.572,114.44419,2.3290966,6.320934,930.572,527,94
3726,655.24884,13.097472,3.5545223,12.298263,655.24884,286,141
3727,9646.616,913.9817,7.566695,7.77365,9646.616,758,225
3728,21.287518,1.8600785,4.2550654,3.3982084,21.287518,69,161
3729,1472.2065,716.9168,5.8820844,4.3714447,1472.2065,731,197
3730,2414.4182,4826.0713,4.655526,7.36525,2414.4182,943,171
3731,71.69168,2.4144182,3.2781212,2.0351374,71.69168,98,132
3732,956.0239,252.5479,5.3761177,6.4938164,956.0239,615,187
3733,1420.1812,749.8942,3.9954205,7.635061,1420.1812,736,154
3734,1980.9568,3428.9114,6.7317038,4.7400317,1980.9568,905,212
3735,756.66956,224.67902,3.6847348,3.5226946,756.66956,602,145
3736,29.163776,2.9693148,10.366329,5.1396966,29.163776,121,260
3737,28.90264,2.1096904,2.7881267,1.009035,28.90264,83,114
3738,59.888542,2.3713737,4.0679445,1.8105582,59.888542,96,156
3739,399.54205,5.5231586,8.13123,18.269167,399.54205,190,233
3740,813.123,518.6134,4.104698,5.232991,813.123,695,157
3741,947.4635,93.89798,5.674221,3.307739,947.4635,505,193
3742,74.98942,2.2467902,2.1096904,3.959645,74.98942,90,83
3743,2206.7341,3050.5278,3.7180266,3.889052,2206.7341,892,146
3744,1094.1138,100.9035,6.152654,6.6714272,1094.1138,513,202
3745,55.730602,2.458244,3.5545223,1.4722066,55.730602,100,141
3746,40.679443,2.0169146,1.9809568,1.8269167,40.679443,78,76
3747,2053.5251,2206.7341,5.0480657,5.1396966,2053.5251,856,180
3748,38.89052,2.4804544,2.3082416,4.3714447,38.89052,101,93
3749,982.1719,798.6266,4.179206,4.531584,982.1719,743,159
3750,78.43886,2.8133175,3.3677802,5.327979,78.43886,115,135
3751,55.231583,3.1622777,4.3714447,2.3713737,55.231583,128,164
3752,649.38165,504.80658,6.61169,4.216965,649.38165,692,210
3753,667.1427,8.13123,3.1622777,8.737884,667.1427,233,128
3754,22.06734,1.9282185,6.4938164,2.7881267,22.06734,73,208
3755,48.69675,2.6416483,3.751619,1.5963385,48.69675,108,147
3756,89.768715,4.8260713,4.9580684,1.0746078,89.768715,175,178
3757,1165.2155,905.7978,2.838736,3.2487683,1165.2155,757,116
3758,38.197174,2.3290966,1.8768843,3.190849,38.197174,94,70
3759,35.866375,2.8902638,2.35014,2.6416483,35.866375,118,95
3760,88.168304,3.023213,7.9862657,3.959645,88.168304,123,231
3761,491.3673,9.821719,4.104698,6.978306,491.3673,254,157
3762,22.26672,1.8105582,3.4289112,1.7000777,22.26672,66,137
3763,21.673922,1.8105582,4.179206,2.7384195,21.673922,66,159
3764,31.622776,2.2067342,2.4144182,1.9109529,31.622776,88,98
3765,27.881268,1.893842,4.3714447,2.3713737,27.881268,71,164
3766,23.082415,2.0169146,2.6655157,1.6253148,23.082415,78,109
3767,49.13673,2.6895988,4.450794,3.619043,49.13673,110,166
3768,53.761173,1.9809568,3.889052,2.147985,53.761173,76,151
3769,1018.15173,465.55258,3.6847348,8.582104,1018.15173,683,145
3770,36.19043,1.963219,3.0780895,2.9961426,36.19043,75,125
3771,26.179947,1.6399996,2.147985,1,26.179947,55,85
3772,18.43423,1.485508,4.179206,3.1339622,18.43423,44,159
3773,1274.8784,21.47985,3.3376248,6.320934,1274.8784,341,134
3774,2035.1375,1369.9943,4.0679445,5.232991,2035.1375,803,156
3775,98.217186,3.190849,7.9862657,3.3982084,98.217186,129,231
3776,777.36505,7.8438854,3.9241898,6.0975623,777.36505,229,152
3777,50.480656,2.7384195,2.5482967,2.5482967,50.480656,112,104
3778,27.881268,1.9456401,1.9988548,3.7180266,27.881268,74,77
3779,110.39992,2.8902638,4.655526,2.6655157,110.39992,118,171
3780,2916.3777,5988.8545,9.474635,8.204696,2916.3777,967,250
3781,89.768715,3.6517413,7.77365,3.2196784,89.768715,144,228
3782,1625.3148,1928.2185,5.232991,5.623413,1625.3148,841,184
3783,1876.8843,1175.7433,4.913673,5.8294153,1876.8843,786,177
3784,437.14447,192.82185,2.1096904,4.913673,437.14447,585,83
3785,3023.2131,9821.719,5.1396966,5.8820844,3023.2131,1022,182
3786,835.36255,187.68843,3.5545223,4.0679445,835.36255,582,141
3787,67.92525,2.7881267,7.36525,4.1417847,67.92525,114,222
3788,1175.7433,12.634629,4.869675,12.86397,1175.7433,282,176
3789,1459.0242,661.169,6.5524883,5.4737034,1459.0242,722,209
3790,18.93842,1.6107615,2.6179945,3.2196784,18.93842,53,107
3791,17.782795,1.4989296,2.5254788,2.8133175,17.782795,45,103
3792,31.339622,1.843423,3.6847348,1.009035,31.339622,68,145
3793,637.8044,17.623564,4.0679445,8.278826,637.8044,319,156
3794,2689.5989,5777.218,6.320934,5.4246907,2689.5989,963,205
3795,1084.317,474.00317,4.1417847,3.959645,1084.317,685,158
3796,26.416483,1.5261378,3.751619,3.023213,26.416483,47,147
3797,33.982082,2.147985,2.3713737,3.1622777,33.982082,85,96
3798,56.74221,2.6655157,3.9954205,3.190849,56.74221,109,154
3799,33.982082,1.6253148,1.0273508,1.3335215,33.982082,54,3
3800,461.38397,8.505259,6.264335,11.139739,461.38397,238,204
3801,28.64384,1.730937,1.5399265,1.009035,28.64384,61,48
3802,16.253149,1.6107615,1.0459989,1.009035,16.253149,53,5
3803,1000,4.655526,2.9163775,3.3677802,1000,171,119
3804,76.35061,2.287573,5.623413,1.7943462,76.35061,92,192
3805,24.144182,2.053525,5.002865,3.023213,24.144182,80,179
3806,1794.3462,3.751619,5.8294153,2.6179945,1794.3462,147,196
3807,44.910072,1.9988548,3.023213,5.8820844,44.910072,77,123
3808,28.38736,2.1096904,1.6107615,3.3376248,28.38736,83,53
3809,973.3774,2267.0898,3.889052,5.0480657,973.3774,859,151
3810,691.5821,70.41355,3.5545223,4.869675,691.5821,473,141
3811,16.107615,1.6848549,2.9693148,1.5261378,16.107615,58,121
3812,24.362326,1.5963385,3.751619,3.9954205,24.362326,52,147
3813,78.43886,1.9109529,1.5963385,3.2781212,78.43886,72,52
3814,820.4696,85.05258,4.4910073,3.8197176,820.4696,494,167
3815,1610.7615,557.306,3.5545223,2.7138994,1610.7615,703,141
3816,2016.9146,1154.782,4.3714447,3.959645,2016.9146,784,164
3817,67.92525,3.1059003,6.042964,3.5226946,67.92525,126,200
3818,259.45526,25.713207,4.104698,3.1622777,259.45526,361,157
3819,542.4691,14.855081,5.623413,7.635061,542.4691,300,192
3820,6208.2437,1526.1378,6.978306,6.978306,6208.2437,815,216
3821,1498.9297,8.278826,3.6517413,10.45999,1498.9297,235,144
3822,509.36752,11.757433,8.505259,16.848549,509.36752,274,238
3823,60.975624,2.6895988,3.1339622,1.730937,60.975624,110,127
3824,30.23213,1.9809568,4.104698,3.889052,30.23213,76,157
3825,26.895988,1.843423,2.0720787,3.9241898,26.895988,68,81
3826,1064.9856,1963.219,3.307739,6.2082434,1064.9856,843,133
3827,881.68304,16.399996,5.232991,10.366329,881.68304,311,184
3828,4491.0073,9821.719,4.4910073,8.429101,4491.0073,1022,167
3829,26.655157,1.893842,4.0679445,3.3677802,26.655157,71,156
3830,78.43886,2.458244,1.6697685,1,78.43886,100,57
3831,770.4044,205.35251,3.7180266,6.0975623,770.4044,592,146
3832,50.480656,2.6179945,2.838736,3.307739,50.480656,107,116
3833,23.5014,1.7623564,2.9693148,3.307739,23.5014,63,121
3834,46.975887,2.3290966,3.3982084,5.002865,46.975887,94,136
3835,33.677803,2.8643842,7.2339416,2.8643842,33.677803,117,220
3836,73.652504,3.023213,4.531584,3.959645,73.652504,123,168
3837,509.36752,135.77272,3.1059003,2.147985,509.36752,546,126
3838,61.526543,3.1339622,6.7317038,2.6416483,61.526543,127,212
3839,71.69168,2.6416483,2.9163775,1.9809568,71.69168,108,119
3840,18.43423,1.6107615,2.226672,1.8269167,18.43423,53,89
3841,523.29913,174.65761,4.216965,2.1869748,523.29913,574,160
3842,6.6714272,1.8105582,1.9109529,1.4459599,6.6714272,66,72
3843,94.74635,3.4598916,3.4598916,2.5482967,94.74635,138,138
3844,704.1355,18.43423,4.655526,12.188142,704.1355,324,171
3845,31.059002,1.7465761,4.655526,3.0505278,31.059002,62,171
3846,34.289112,1.9456401,2.3290966,2.9961426,34.289112,74,94
3847,9.560239,2.9163775,1.9809568,5.5231586,9.560239,119,76
3848,43.32302,2.3290966,2.838736,3.1622777,43.32302,94,116
3849,14.590242,1.6697685,1.9988548,2.0169146,14.590242,57,77
3850,1074.6078,421.6965,2.8133175,4.869675,1074.6078,672,115
3851,21.096905,1.7154379,1.9282185,4.1417847,21.096905,60,73
3852,55.730602,2.1287518,4.216965,2.6895988,55.730602,84,160
3853,482.60715,76.35061,3.3677802,6.042964,482.60715,482,135
3854,50.936752,2.4362326,2.5713208,3.959645,50.936752,99,105
3855,80.58422,9910.459,46.138397,41.417847,80.58422,1023,426
3856,98.217186,3.2487683,7.2993007,2.147985,98.217186,131,221
3857,1298.0197,305.0528,3.3376248,6.320934,1298.0197,636,134
3858,22.467901,1.7465761,3.619043,2.147985,22.467901,62,143
3859,196.3219,3.7855153,4.697589,3.889052,196.3219,148,172
3860,1298.0197,1144.4419,5.9888544,12.188142,1298.0197,783,199
3861,756.66956,537.61176,3.3376248,5.4737034,756.66956,699,134
3862,85.82104,2.4804544,2.1869748,3.5866377,85.82104,101,87
3863,673.1704,445.0794,4.104698,6.5524883,673.1704,678,157
3864,41.046986,2.7881267,4.0315194,3.8197176,41.046986,114,155
3865,392.41898,100,2.3927991,3.6847348,392.41898,512,97
3866,1876.8843,2788.1267,6.152654,6.978306,1876.8843,882,202
3867,36.84735,1.963219,2.3082416,2.5945528,36.84735,75,93
3868,3459.8916,7.041355,9.560239,10.843169,3459.8916,217,251
3869,1420.1812,4031.5193,6.7317038,6.61169,1420.1812,923,212
3870,552.31586,2226.672,2.7881267,4.869675,552.31586,857,114
3871,770.4044,20.169146,4.913673,7.704044,770.4044,334,177
3872,35.866375,1.8600785,2.7384195,3.7180266,35.866375,69,112
3873,33.677803,1.4201812,3.1622777,1.9282185,33.677803,39,128
3874,55.231583,2.4362326,5.327979,2.287573,55.231583,99,186
3875,850.5258,6.978306,4.450794,8.659643,850.5258,216,166
3876,34.91152,2.7138994,2.6895988,2.838736,34.91152,111,110
3877,528.02716,1843.423,19.988548,16.54817,528.02716,836,333
3878,1526.1378,528.02716,3.3982084,6.320934,1526.1378,697,136
3879,336.778,8.737884,2.9961426,6.43567,336.778,241,122
3880,835.36255,16.399996,4.4910073,14.590242,835.36255,311,167
3881,620.82434,118.63662,4.410941,3.751619,620.82434,531,165
3882,31.90849,1.730937,1.3455698,1.0273508,31.90849,61,33
3883,27.631615,1.963219,2.3927991,2.9693148,27.631615,75,97
3884,32.487682,1.9809568,1.963219,1.5261378,32.487682,76,75
3885,58.294155,2.5713208,4.2550654,3.023213,58.294155,105,161
